uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.374746841301235,-49.224500906798625,2014-05-19 07:03:20.000000,1,2025-09-24 09:19:18.895
1,-25.375109599633635,-49.22448427995161,2014-05-19 07:03:30.000000,1,2025-09-24 09:19:18.895
1,-25.37576387147537,-49.2247447907812,2014-05-19 07:03:40.000000,1,2025-09-24 09:19:18.895
1,-25.375822796566485,-49.22432377922496,2014-05-19 07:03:50.000000,1,2025-09-24 09:19:18.895
1,-25.375334896097623,-49.22385616352871,2014-05-19 07:04:00.000000,1,2025-09-24 09:19:18.895
1,-25.37523442977516,-49.223975941215514,2014-05-19 07:04:10.000000,1,2025-09-24 09:19:18.895
1,-25.375150846004377,-49.22480584336555,2014-05-19 07:04:20.000000,1,2025-09-24 09:19:18.895
1,-25.375210982375844,-49.22396067252647,2014-05-19 07:04:30.000000,1,2025-09-24 09:19:18.895
1,-25.374793957078328,-49.22386579098841,2014-05-19 07:04:40.000000,1,2025-09-24 09:19:18.895
1,-25.37501186406443,-49.22430226486366,2014-05-19 07:04:50.000000,1,2025-09-24 09:19:18.895
1,-25.374431945384316,-49.224568535187764,2014-05-19 07:05:00.000000,1,2025-09-24 09:19:18.895
1,-25.37523123039762,-49.22370565871477,2014-05-19 07:05:10.000000,1,2025-09-24 09:19:18.895
1,-25.374578187565916,-49.224558714010996,2014-05-19 07:05:20.000000,1,2025-09-24 09:19:18.895
1,-25.37492704996552,-49.22501489923898,2014-05-19 07:05:30.000000,1,2025-09-24 09:19:18.895
1,-25.37502905234125,-49.22385617650035,2014-05-19 07:05:40.000000,1,2025-09-24 09:19:18.895
1,-25.374681679475483,-49.2248975075479,2014-05-19 07:05:50.000000,1,2025-09-24 09:19:18.895
1,-25.37504823669133,-49.22410494747737,2014-05-19 07:06:00.000000,1,2025-09-24 09:19:18.895
1,-25.375732879820283,-49.22407367707733,2014-05-19 07:06:10.000000,1,2025-09-24 09:19:18.895
1,-25.375444065882384,-49.22390521945774,2014-05-19 07:06:20.000000,1,2025-09-24 09:19:18.895
1,-25.3750716678625,-49.223806062703005,2014-05-19 07:06:30.000000,1,2025-09-24 09:19:18.895
1,-25.375127143064496,-49.22389005620763,2014-05-19 07:06:40.000000,1,2025-09-24 09:19:18.895
1,-25.374783988288744,-49.22412130620733,2014-05-19 07:06:50.000000,1,2025-09-24 09:19:18.895
1,-25.3759102054921,-49.22408025575559,2014-05-19 07:07:00.000000,1,2025-09-24 09:19:18.895
1,-25.375422548177863,-49.22423785819062,2014-05-19 07:07:10.000000,1,2025-09-24 09:19:18.895
1,-25.37453718976235,-49.22486623308339,2014-05-19 07:07:20.000000,1,2025-09-24 09:19:18.895
1,-25.374858609796235,-49.22403830097335,2014-05-19 07:07:30.000000,1,2025-09-24 09:19:18.895
1,-25.374680280060808,-49.22488332323568,2014-05-19 07:07:40.000000,1,2025-09-24 09:19:18.895
1,-25.375854252764224,-49.224186693832635,2014-05-19 07:07:50.000000,1,2025-09-24 09:19:18.895
1,-25.375086578272803,-49.22408372064191,2014-05-19 07:08:00.000000,1,2025-09-24 09:19:18.895
1,-25.374530139260294,-49.22435519664655,2014-05-19 07:08:10.000000,1,2025-09-24 09:19:18.895
1,-25.3747142485869,-49.22390405661904,2014-05-19 07:08:20.000000,1,2025-09-24 09:19:18.895
1,-25.374245251035394,-49.22452364780954,2014-05-19 07:08:30.000000,1,2025-09-24 09:19:18.895
1,-25.375677765275793,-49.224234553457336,2014-05-19 07:08:40.000000,1,2025-09-24 09:19:18.895
1,-25.374498857018562,-49.224648915157076,2014-05-19 07:08:50.000000,1,2025-09-24 09:19:18.895
1,-25.375409356784107,-49.224109808957856,2014-05-19 07:09:00.000000,1,2025-09-24 09:19:18.895
1,-25.37435195504007,-49.22450251026813,2014-05-19 07:09:10.000000,1,2025-09-24 09:19:18.895
1,-25.374933676856305,-49.22450793088672,2014-05-19 07:09:20.000000,1,2025-09-24 09:19:18.895
1,-25.375091269661212,-49.22402855730599,2014-05-19 07:09:30.000000,1,2025-09-24 09:19:18.895
1,-25.375048427910546,-49.22387045164691,2014-05-19 07:09:40.000000,1,2025-09-24 09:19:18.895
1,-25.37518881705705,-49.22489248472836,2014-05-19 07:09:50.000000,1,2025-09-24 09:19:18.895
1,-25.375024554944282,-49.22384844764235,2014-05-19 07:10:00.000000,1,2025-09-24 09:19:18.895
1,-25.374409891779962,-49.22404932478602,2014-05-19 07:10:10.000000,1,2025-09-24 09:19:18.895
1,-25.37544581220399,-49.223940937287104,2014-05-19 07:10:20.000000,1,2025-09-24 09:19:18.895
1,-25.37493653953457,-49.224200984688466,2014-05-19 07:10:30.000000,1,2025-09-24 09:19:18.895
1,-25.374227828155792,-49.22459627335649,2014-05-19 07:10:40.000000,1,2025-09-24 09:19:18.895
1,-25.374401432695965,-49.22479197938352,2014-05-19 07:10:50.000000,1,2025-09-24 09:19:18.895
1,-25.374224030939974,-49.22434897676108,2014-05-19 07:11:00.000000,1,2025-09-24 09:19:18.895
1,-25.375398678322007,-49.22408701140392,2014-05-19 07:11:10.000000,1,2025-09-24 09:19:18.895
1,-25.37538629065689,-49.224647112755186,2014-05-19 07:11:20.000000,1,2025-09-24 09:19:18.895
1,-25.374694848911076,-49.224433845807795,2014-05-19 07:11:30.000000,1,2025-09-24 09:19:18.895
1,-25.375852197666124,-49.22425289185308,2014-05-19 07:11:40.000000,1,2025-09-24 09:19:18.895
1,-25.37587747150582,-49.22433144698664,2014-05-19 07:11:50.000000,1,2025-09-24 09:19:18.895
1,-25.374852659975765,-49.224665841638135,2014-05-19 07:12:00.000000,1,2025-09-24 09:19:18.895
1,-25.37517371868725,-49.224951617837405,2014-05-19 07:12:10.000000,1,2025-09-24 09:19:18.895
1,-25.375221490646588,-49.22420404272507,2014-05-19 07:12:20.000000,1,2025-09-24 09:19:18.895
1,-25.374360526666262,-49.22429486096078,2014-05-19 07:12:30.000000,1,2025-09-24 09:19:18.895
1,-25.374963072919883,-49.22395431547076,2014-05-19 07:12:40.000000,1,2025-09-24 09:19:18.895
1,-25.37477456629731,-49.22461358790146,2014-05-19 07:12:50.000000,1,2025-09-24 09:19:18.895
1,-25.3742267768271,-49.223958062625215,2014-05-19 07:13:00.000000,1,2025-09-24 09:19:18.895
1,-25.375435093290662,-49.22399361956474,2014-05-19 07:13:10.000000,1,2025-09-24 09:19:18.895
1,-25.37448651151622,-49.22444209290732,2014-05-19 07:13:20.000000,1,2025-09-24 09:19:18.895
1,-25.37489122956773,-49.22437468264901,2014-05-19 07:13:30.000000,1,2025-09-24 09:19:18.895
1,-25.375817498636373,-49.224343514286936,2014-05-19 07:13:40.000000,1,2025-09-24 09:19:18.895
1,-25.375132987151915,-49.22399688387512,2014-05-19 07:13:50.000000,1,2025-09-24 09:19:18.895
1,-25.374435225941347,-49.22411194792421,2014-05-19 07:14:00.000000,1,2025-09-24 09:19:18.895
1,-25.374749454984265,-49.22442718753696,2014-05-19 07:14:10.000000,1,2025-09-24 09:19:18.895
1,-25.37567207490749,-49.22397066214007,2014-05-19 07:14:20.000000,1,2025-09-24 09:19:18.895
1,-25.37477673526137,-49.224635503026114,2014-05-19 07:14:30.000000,1,2025-09-24 09:19:18.895
1,-25.37538726838639,-49.22477802983515,2014-05-19 07:14:40.000000,1,2025-09-24 09:19:18.895
1,-25.374818055289087,-49.22477156918711,2014-05-19 07:14:50.000000,1,2025-09-24 09:19:18.895
1,-25.374898941670423,-49.22384339477332,2014-05-19 07:15:00.000000,1,2025-09-24 09:19:18.895
1,-25.37512481480714,-49.224544311155476,2014-05-19 07:15:10.000000,1,2025-09-24 09:19:18.895
1,-25.374616135521432,-49.2240367931188,2014-05-19 07:15:20.000000,1,2025-09-24 09:19:18.895
1,-25.37436093316327,-49.224733192109504,2014-05-19 07:15:30.000000,1,2025-09-24 09:19:18.895
1,-25.37507528115987,-49.22396793981276,2014-05-19 07:15:40.000000,1,2025-09-24 09:19:18.895
1,-25.375631051627533,-49.22471442673755,2014-05-19 07:15:50.000000,1,2025-09-24 09:19:18.895
1,-25.37500187895825,-49.22474538290181,2014-05-19 07:16:00.000000,1,2025-09-24 09:19:18.895
1,-25.37510855883636,-49.2247097071616,2014-05-19 07:16:10.000000,1,2025-09-24 09:19:18.895
1,-25.375200145195468,-49.22473861730697,2014-05-19 07:16:20.000000,1,2025-09-24 09:19:18.895
1,-25.374977214129633,-49.224421292232954,2014-05-19 07:16:30.000000,1,2025-09-24 09:19:18.895
1,-25.374763051642173,-49.223910886581365,2014-05-19 07:16:40.000000,1,2025-09-24 09:19:18.895
1,-25.375920562781506,-49.224101498578634,2014-05-19 07:16:50.000000,1,2025-09-24 09:19:18.895
1,-25.37509239443198,-49.22431586225036,2014-05-19 07:17:00.000000,1,2025-09-24 09:19:18.895
1,-25.375524357335266,-49.22409381763264,2014-05-19 07:17:10.000000,1,2025-09-24 09:19:18.895
1,-25.37481412570641,-49.224698418443005,2014-05-19 07:17:20.000000,1,2025-09-24 09:19:18.895
1,-25.374317793519182,-49.22396886832928,2014-05-19 07:17:30.000000,1,2025-09-24 09:19:18.895
1,-25.37533595443181,-49.22490743237699,2014-05-19 07:17:40.000000,1,2025-09-24 09:19:18.895
1,-25.375521905494768,-49.22480569067985,2014-05-19 07:17:50.000000,1,2025-09-24 09:19:18.895
1,-25.375694796837,-49.22472151604747,2014-05-19 07:18:00.000000,1,2025-09-24 09:19:18.895
1,-25.374777825661074,-49.22477271840346,2014-05-19 07:18:10.000000,1,2025-09-24 09:19:18.895
1,-25.375453466712056,-49.22466511538005,2014-05-19 07:18:20.000000,1,2025-09-24 09:19:18.895
1,-25.375062318689576,-49.22427034155333,2014-05-19 07:18:30.000000,1,2025-09-24 09:19:18.895
1,-25.374678799731836,-49.224262723547795,2014-05-19 07:18:40.000000,1,2025-09-24 09:19:18.895
1,-25.37506398708534,-49.224668739581354,2014-05-19 07:18:50.000000,1,2025-09-24 09:19:18.895
1,-25.37549254268192,-49.224081791626816,2014-05-19 07:19:00.000000,1,2025-09-24 09:19:18.895
1,-25.375094951084684,-49.22400580548692,2014-05-19 07:19:10.000000,1,2025-09-24 09:19:18.895
1,-25.374111333544526,-49.2245942283035,2014-05-19 07:19:20.000000,1,2025-09-24 09:19:18.895
1,-25.375414621462546,-49.22444129034306,2014-05-19 07:19:30.000000,1,2025-09-24 09:19:18.895
1,-25.375414086542175,-49.2239256914113,2014-05-19 07:19:40.000000,1,2025-09-24 09:19:18.895
1,-25.374836648388744,-49.224590061666866,2014-05-19 07:19:50.000000,1,2025-09-24 09:19:18.895
1,-25.374437562144614,-49.22427109788553,2014-05-19 07:20:00.000000,1,2025-09-24 09:19:18.895
1,-25.375231905451937,-49.224594825091465,2014-05-19 07:20:10.000000,1,2025-09-24 09:19:18.895
1,-25.374784074241415,-49.22381465981818,2014-05-19 07:20:20.000000,1,2025-09-24 09:19:18.895
1,-25.37466975471406,-49.224486323409245,2014-05-19 07:20:30.000000,1,2025-09-24 09:19:18.895
1,-25.375841042669876,-49.22418833499318,2014-05-19 07:20:40.000000,1,2025-09-24 09:19:18.895
1,-25.37555975881906,-49.22410510975883,2014-05-19 07:20:50.000000,1,2025-09-24 09:19:18.895
1,-25.375274093650045,-49.22373054479514,2014-05-19 07:21:00.000000,1,2025-09-24 09:19:18.895
1,-25.374782574188288,-49.224564126037414,2014-05-19 07:21:10.000000,1,2025-09-24 09:19:18.895
1,-25.374796715426307,-49.224448564485265,2014-05-19 07:21:20.000000,1,2025-09-24 09:19:18.895
1,-25.375290549820708,-49.22462267755561,2014-05-19 07:21:30.000000,1,2025-09-24 09:19:18.895
1,-25.375610390373392,-49.2247824447886,2014-05-19 07:21:40.000000,1,2025-09-24 09:19:18.895
1,-25.374656455131227,-49.22450808552757,2014-05-19 07:21:50.000000,1,2025-09-24 09:19:18.895
1,-25.37437316453978,-49.2241081119535,2014-05-19 07:22:00.000000,1,2025-09-24 09:19:18.895
1,-25.374674240534365,-49.22428489584998,2014-05-19 07:22:10.000000,1,2025-09-24 09:19:18.895
1,-25.375657853654896,-49.22446267092602,2014-05-19 07:22:20.000000,1,2025-09-24 09:19:18.895
1,-25.375178223721054,-49.22487477126062,2014-05-19 07:22:30.000000,1,2025-09-24 09:19:18.895
1,-25.374474627312427,-49.22395195865698,2014-05-19 07:22:40.000000,1,2025-09-24 09:19:18.895
1,-25.37494304545232,-49.22455993071877,2014-05-19 07:22:50.000000,1,2025-09-24 09:19:18.895
1,-25.37531829342953,-49.22490483277068,2014-05-19 07:23:00.000000,1,2025-09-24 09:19:18.895
1,-25.374697747480663,-49.22422968086168,2014-05-19 07:23:10.000000,1,2025-09-24 09:19:18.895
1,-25.374812917954213,-49.22458674528776,2014-05-19 07:23:20.000000,1,2025-09-24 09:19:18.895
1,-25.374222967602982,-49.22470096692204,2014-05-19 07:23:30.000000,1,2025-09-24 09:19:18.895
1,-25.37440769481048,-49.2244220907544,2014-05-19 07:23:40.000000,1,2025-09-24 09:19:18.895
1,-25.375165130541216,-49.22391031165387,2014-05-19 07:23:50.000000,1,2025-09-24 09:19:18.895
1,-25.37429298645618,-49.22453678033897,2014-05-19 07:24:00.000000,1,2025-09-24 09:19:18.895
1,-25.3753805989429,-49.223986032528686,2014-05-19 07:24:10.000000,1,2025-09-24 09:19:18.895
1,-25.374844935258814,-49.22450819637709,2014-05-19 07:24:20.000000,1,2025-09-24 09:19:18.895
1,-25.374600282638045,-49.224925012761844,2014-05-19 07:24:30.000000,1,2025-09-24 09:19:18.895
1,-25.375586850281707,-49.22481619576345,2014-05-19 07:24:40.000000,1,2025-09-24 09:19:18.895
1,-25.37548487280216,-49.22396568478548,2014-05-19 07:24:50.000000,1,2025-09-24 09:19:18.895
1,-25.375522586380228,-49.22449977509757,2014-05-19 07:25:00.000000,1,2025-09-24 09:19:18.895
1,-25.37475989508892,-49.22421943556908,2014-05-19 07:25:10.000000,1,2025-09-24 09:19:18.895
1,-25.374510305120108,-49.22395789576559,2014-05-19 07:25:20.000000,1,2025-09-24 09:19:18.895
1,-25.374120651226193,-49.22436031287824,2014-05-19 07:25:30.000000,1,2025-09-24 09:19:18.895
1,-25.374568376492217,-49.22487652239894,2014-05-19 07:25:40.000000,1,2025-09-24 09:19:18.895
1,-25.374859724998753,-49.22452660532622,2014-05-19 07:25:50.000000,1,2025-09-24 09:19:18.895
1,-25.37430209710206,-49.224512772446445,2014-05-19 07:26:00.000000,1,2025-09-24 09:19:18.895
1,-25.37501470406533,-49.2240884563661,2014-05-19 07:26:10.000000,1,2025-09-24 09:19:18.895
1,-25.37459728857744,-49.22472977814328,2014-05-19 07:26:20.000000,1,2025-09-24 09:19:18.895
1,-25.374291729023096,-49.224730616095584,2014-05-19 07:26:30.000000,1,2025-09-24 09:19:18.895
1,-25.375330948548434,-49.22437787140282,2014-05-19 07:26:40.000000,1,2025-09-24 09:19:18.895
1,-25.374335606853315,-49.22423367983338,2014-05-19 07:26:50.000000,1,2025-09-24 09:19:18.895
1,-25.375375148536808,-49.224005172431454,2014-05-19 07:27:00.000000,1,2025-09-24 09:19:18.895
1,-25.37555262074925,-49.22446320910812,2014-05-19 07:27:10.000000,1,2025-09-24 09:19:18.895
1,-25.375121459581546,-49.224919884645345,2014-05-19 07:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.374501333907077,-49.22444611145005,2014-05-19 07:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.37517356501138,-49.224031583490955,2014-05-19 07:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.374203209074246,-49.22463827920354,2014-05-19 07:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.375883308470335,-49.22445752464676,2014-05-19 07:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.37588637732965,-49.22431220234474,2014-05-19 07:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.375613637896805,-49.22483948566975,2014-05-19 07:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.374933092634176,-49.22435161085788,2014-05-19 07:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.375222924744357,-49.22484957595481,2014-05-19 07:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.375730296824614,-49.22449895717883,2014-05-19 07:28:50.000000,1,2025-09-24 09:19:18.895
1,-25.374479469866333,-49.22388156188028,2014-05-19 07:29:00.000000,1,2025-09-24 09:19:18.895
1,-25.374272585940098,-49.22473549683763,2014-05-19 07:29:10.000000,1,2025-09-24 09:19:18.895
1,-25.37564223631508,-49.22472602089931,2014-05-19 07:29:20.000000,1,2025-09-24 09:19:18.895
1,-25.374890035688097,-49.224598098337374,2014-05-19 07:29:30.000000,1,2025-09-24 09:19:18.895
1,-25.37419248480759,-49.22447749930582,2014-05-19 07:29:40.000000,1,2025-09-24 09:19:18.895
1,-25.374417491175564,-49.22478009659006,2014-05-19 07:29:50.000000,1,2025-09-24 09:19:18.895
1,-25.37455375292879,-49.22401449367944,2014-05-19 07:30:00.000000,1,2025-09-24 09:19:18.895
1,-25.375696088384124,-49.22463783864312,2014-05-19 07:30:10.000000,1,2025-09-24 09:19:18.895
1,-25.374711267880453,-49.224860131499014,2014-05-19 07:30:20.000000,1,2025-09-24 09:19:18.895
1,-25.374496307358623,-49.224735317389865,2014-05-19 07:30:30.000000,1,2025-09-24 09:19:18.895
1,-25.3755928896648,-49.22433418715999,2014-05-19 07:30:40.000000,1,2025-09-24 09:19:18.895
1,-25.375142059306476,-49.2248260080697,2014-05-19 07:30:50.000000,1,2025-09-24 09:19:18.895
1,-25.374553587705492,-49.22486840462678,2014-05-19 07:31:00.000000,1,2025-09-24 09:19:18.895
1,-25.375811913378524,-49.22415896945785,2014-05-19 07:31:10.000000,1,2025-09-24 09:19:18.895
1,-25.375062427638863,-49.22451663088574,2014-05-19 07:31:20.000000,1,2025-09-24 09:19:18.895
1,-25.37419834527645,-49.22473571467284,2014-05-19 07:31:30.000000,1,2025-09-24 09:19:18.895
1,-25.37510844739911,-49.22481090399826,2014-05-19 07:31:40.000000,1,2025-09-24 09:19:18.895
1,-25.374735400648902,-49.22421876894618,2014-05-19 07:31:50.000000,1,2025-09-24 09:19:18.895
1,-25.374769625832993,-49.22431825622533,2014-05-19 07:32:00.000000,1,2025-09-24 09:19:18.895
1,-25.374718143253464,-49.22386620239094,2014-05-19 07:32:10.000000,1,2025-09-24 09:19:18.895
1,-25.37422722227408,-49.22411574588912,2014-05-19 07:32:20.000000,1,2025-09-24 09:19:18.895
1,-25.375064564538995,-49.22455898076639,2014-05-19 07:32:30.000000,1,2025-09-24 09:19:18.895
1,-25.375528635582764,-49.22457871158829,2014-05-19 07:32:40.000000,1,2025-09-24 09:19:18.895
1,-25.37570860521124,-49.22446382193043,2014-05-19 07:32:50.000000,1,2025-09-24 09:19:18.895
1,-25.375212644491004,-49.224473042838135,2014-05-19 07:33:00.000000,1,2025-09-24 09:19:18.895
1,-25.375388328479783,-49.22417848929067,2014-05-19 07:33:10.000000,1,2025-09-24 09:19:18.895
1,-25.374941267710696,-49.22402605750676,2014-05-19 07:33:20.000000,1,2025-09-24 09:19:18.895
1,-25.37488924441831,-49.224014788582394,2014-05-19 07:33:30.000000,1,2025-09-24 09:19:18.895
1,-25.374179719974446,-49.22444856474216,2014-05-19 07:33:40.000000,1,2025-09-24 09:19:18.895
1,-25.37471741742113,-49.22449435466891,2014-05-19 07:33:50.000000,1,2025-09-24 09:19:18.895
1,-25.37480751588879,-49.22407802741355,2014-05-19 07:34:00.000000,1,2025-09-24 09:19:18.895
1,-25.374676460171226,-49.22448051704582,2014-05-19 07:34:10.000000,1,2025-09-24 09:19:18.895
1,-25.374417547199663,-49.224055365749166,2014-05-19 07:34:20.000000,1,2025-09-24 09:19:18.895
1,-25.37526048513189,-49.22415692153983,2014-05-19 07:34:30.000000,1,2025-09-24 09:19:18.895
1,-25.374961988550623,-49.22404298301776,2014-05-19 07:34:40.000000,1,2025-09-24 09:19:18.895
1,-25.37528874678103,-49.224386216013286,2014-05-19 07:34:50.000000,1,2025-09-24 09:19:18.895
1,-25.375339660897392,-49.22465270269286,2014-05-19 07:35:00.000000,1,2025-09-24 09:19:18.895
1,-25.374453506128507,-49.22445347953458,2014-05-19 07:35:10.000000,1,2025-09-24 09:19:18.895
1,-25.375742395043407,-49.22410852183748,2014-05-19 07:35:20.000000,1,2025-09-24 09:19:18.895
1,-25.37465240364345,-49.22395942896015,2014-05-19 07:35:30.000000,1,2025-09-24 09:19:18.895
1,-25.374877150277765,-49.22481216922863,2014-05-19 07:35:40.000000,1,2025-09-24 09:19:18.895
1,-25.375335706784178,-49.223839295888425,2014-05-19 07:35:50.000000,1,2025-09-24 09:19:18.895
1,-25.374657317276185,-49.22394509355089,2014-05-19 07:36:00.000000,1,2025-09-24 09:19:18.895
1,-25.37453764641194,-49.223935643228046,2014-05-19 07:36:10.000000,1,2025-09-24 09:19:18.895
1,-25.375327098748922,-49.22388407511686,2014-05-19 07:36:20.000000,1,2025-09-24 09:19:18.895
1,-25.374764188233193,-49.22482592845209,2014-05-19 07:36:30.000000,1,2025-09-24 09:19:18.895
1,-25.374724864413018,-49.22477703470611,2014-05-19 07:36:40.000000,1,2025-09-24 09:19:18.895
1,-25.375665772584394,-49.22452933781585,2014-05-19 07:36:50.000000,1,2025-09-24 09:19:18.895
1,-25.374892870643748,-49.22408309130697,2014-05-19 07:37:00.000000,1,2025-09-24 09:19:18.895
1,-25.374379668694527,-49.22455263131096,2014-05-19 07:37:10.000000,1,2025-09-24 09:19:18.895
1,-25.374816253560354,-49.22460478007103,2014-05-19 07:37:20.000000,1,2025-09-24 09:19:18.895
1,-25.374498299496963,-49.22477017659797,2014-05-19 07:37:30.000000,1,2025-09-24 09:19:18.895
1,-25.37552008714621,-49.22426879135386,2014-05-19 07:37:40.000000,1,2025-09-24 09:19:18.895
1,-25.3755342061692,-49.22483838249971,2014-05-19 07:37:50.000000,1,2025-09-24 09:19:18.895
1,-25.375517606349735,-49.2239574129283,2014-05-19 07:38:00.000000,1,2025-09-24 09:19:18.895
1,-25.375868935976833,-49.2244474610852,2014-05-19 07:38:10.000000,1,2025-09-24 09:19:18.895
1,-25.374408219152592,-49.22406923055323,2014-05-19 07:38:20.000000,1,2025-09-24 09:19:18.895
1,-25.37522789118331,-49.22378837185872,2014-05-19 07:38:30.000000,1,2025-09-24 09:19:18.895
1,-25.37455160103248,-49.224527800922644,2014-05-19 07:38:40.000000,1,2025-09-24 09:19:18.895
1,-25.375566979198844,-49.22443861140339,2014-05-19 07:38:50.000000,1,2025-09-24 09:19:18.895
1,-25.374548956990683,-49.22484220981717,2014-05-19 07:39:00.000000,1,2025-09-24 09:19:18.895
1,-25.375116824541895,-49.224496439272485,2014-05-19 07:39:10.000000,1,2025-09-24 09:19:18.895
1,-25.375846245104764,-49.224339124123844,2014-05-19 07:39:20.000000,1,2025-09-24 09:19:18.895
1,-25.37548277002481,-49.22465501060395,2014-05-19 07:39:30.000000,1,2025-09-24 09:19:18.895
1,-25.37566764491633,-49.22477719304488,2014-05-19 07:39:40.000000,1,2025-09-24 09:19:18.895
1,-25.375536914347936,-49.224563810337436,2014-05-19 07:39:50.000000,1,2025-09-24 09:19:18.895
1,-25.374699050127038,-49.224789185528905,2014-05-19 07:40:00.000000,1,2025-09-24 09:19:18.895
1,-25.37465195140408,-49.224068641218636,2014-05-19 07:40:10.000000,1,2025-09-24 09:19:18.895
1,-25.37567990355284,-49.22394390677254,2014-05-19 07:40:20.000000,1,2025-09-24 09:19:18.895
1,-25.37550641679506,-49.223921945167376,2014-05-19 07:40:30.000000,1,2025-09-24 09:19:18.895
1,-25.375701143113776,-49.22445573820795,2014-05-19 07:40:40.000000,1,2025-09-24 09:19:18.895
1,-25.374612363872412,-49.224755803682825,2014-05-19 07:40:50.000000,1,2025-09-24 09:19:18.895
1,-25.375030960894698,-49.22459078332214,2014-05-19 07:41:00.000000,1,2025-09-24 09:19:18.895
1,-25.374401029297083,-49.22410973325652,2014-05-19 07:41:10.000000,1,2025-09-24 09:19:18.895
1,-25.375468857137665,-49.224114818953204,2014-05-19 07:41:20.000000,1,2025-09-24 09:19:18.895
1,-25.3742843530596,-49.22415143806259,2014-05-19 07:41:30.000000,1,2025-09-24 09:19:18.895
1,-25.37440403073794,-49.22406716117533,2014-05-19 07:41:40.000000,1,2025-09-24 09:19:18.895
1,-25.374615139260335,-49.224442792246855,2014-05-19 07:41:50.000000,1,2025-09-24 09:19:18.895
1,-25.374473402405176,-49.224366485140806,2014-05-19 07:42:00.000000,1,2025-09-24 09:19:18.895
1,-25.374226486415008,-49.22407431239053,2014-05-19 07:42:10.000000,1,2025-09-24 09:19:18.895
1,-25.375136164411977,-49.224339275161725,2014-05-19 07:42:20.000000,1,2025-09-24 09:19:18.895
1,-25.37516316806489,-49.22455549957046,2014-05-19 07:42:30.000000,1,2025-09-24 09:19:18.895
1,-25.37449354787898,-49.22447654073121,2014-05-19 07:42:40.000000,1,2025-09-24 09:19:18.895
1,-25.374938118470038,-49.22494231529056,2014-05-19 07:42:50.000000,1,2025-09-24 09:19:18.895
1,-25.37536696564561,-49.22479093417588,2014-05-19 07:43:00.000000,1,2025-09-24 09:19:18.895
1,-25.37441093875077,-49.22446212675637,2014-05-19 07:43:10.000000,1,2025-09-24 09:19:18.895
1,-25.375023966609305,-49.224071255670204,2014-05-19 07:43:20.000000,1,2025-09-24 09:19:18.895
1,-25.37591321291984,-49.224313587826735,2014-05-19 07:43:30.000000,1,2025-09-24 09:19:18.895
1,-25.37474380889566,-49.223962238222306,2014-05-19 07:43:40.000000,1,2025-09-24 09:19:18.895
